age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
43,224998,13,0,1977,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
37,216129,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Female,United-States,<=50K
22,190916,7,0,0,25,Private,11th,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
68,144056,9,3818,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25,410009,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
18,137363,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
44,366180,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
31,442429,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,Mexico,<=50K
62,200916,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,241306,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24,160122,13,0,0,20,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
23,203078,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
33,319560,11,0,0,40,Federal-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,Black,Female,United-States,>50K
21,538822,9,0,0,40,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
44,280362,12,0,0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40,143046,13,0,0,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
49,122066,10,0,0,25,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
39,114251,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
32,149787,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,171482,9,0,1672,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,89622,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,227012,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,209993,7,0,0,8,Private,11th,Separated,Priv-house-serv,Unmarried,White,Female,Mexico,<=50K
37,162424,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
53,254285,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,474617,9,5455,0,40,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,United-States,<=50K
52,108914,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,34218,15,99999,0,80,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
45,232586,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
19,458558,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
52,335997,13,7688,0,38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
